холода I-COMPONENT
, O
соединенный O
источником B-COMPONENT
холода I-COMPONENT
и O
утилизатором B-COMPONENT
остаточного I-COMPONENT
холода I-COMPONENT
. O
Каждый O
тепломассообменный B-COMPONENT
аппарат I-COMPONENT
( O
4 O
, O
5 O
, O
6 O
) O
включает O
барботер B-COMPONENT
( O
9 O
) O
, O
при O
этом O
барботер B-COMPONENT
тепломассообменного B-COMPONENT
аппарата I-COMPONENT
низкого I-COMPONENT
давления I-COMPONENT
соединен O
с O
линией B-COMPONENT
подачи I-COMPONENT
углекислого I-COMPONENT
газа I-COMPONENT
от O
источника B-COMPONENT
углекислого I-COMPONENT
газа I-COMPONENT
. O
Внутренние O
объемы B-COMPONENT
тепломассообменных B-COMPONENT
аппаратов I-COMPONENT
( O
4 O
, O
5 O
, O
6 O
) O
соединены O
между O
собой O
через O
дроссели B-COMPONENT
( O
14 O
) O
, O
выполненные O
с O
возможностью O
регулирования O
уровня O
сконденсированного O
углекислого O
газа O
в O
каждом O
тепломассообменном B-COMPONENT
аппарате I-COMPONENT
( O
4 O
, O
5 O
, O
6 O
) O
. O
Тепломассообменный B-COMPONENT
аппарат I-COMPONENT
низкого I-COMPONENT
давления I-COMPONENT
и O
по O
меньшей O
мере O
один B-ATTRIBUTE
тепломассообменный B-COMPONENT
аппарат I-COMPONENT
промежуточного I-COMPONENT
давления I-COMPONENT
соединены O
с O
линиями B-COMPONENT
отвода I-COMPONENT
газообразного O
углекислого O
газа O
, O
при O
этом O
каждая O
линия B-COMPONENT
отвода I-COMPONENT
газообразного O
углекислого O
газа O
включает O
компрессор B-COMPONENT
( O
11 O
) O
, O
выполненный O
с O
возможностью O
подачи O
газообразного O
углекислого O
газа O
через O
утилизатор B-COMPONENT
остаточного I-COMPONENT
холода I-COMPONENT
в O
барботер B-COMPONENT
тепломассообменного B-COMPONENT
аппарата I-COMPONENT
следующей O
ступени O
давления O
, O
что O
позволяет O
снизить O
расход O
энергии O
, O
затрачиваемой O
на O
конденсацию O
углекислого O
газа O
, O
а O
также O
возвращение O
по O
меньшей O
мере O
части O
затраченной O
энергии O
в O
цикл O
. O
Тепломассообменный B-COMPONENT
аппарат I-COMPONENT
низкого I-COMPONENT
давления I-COMPONENT
и O
тепломассообменный B-COMPONENT
аппарат I-COMPONENT
промежуточного I-COMPONENT
давления I-COMPONENT
соединены O
с O
линией B-COMPONENT
отвода I-COMPONENT
сжиженного I-COMPONENT
углекислого I-COMPONENT
газа I-COMPONENT
насосами B-COMPONENT
( O
13 O
) O
, O
выполненными O
с O
возможностью O
отвода O
из O
этих O
тепломассообменных B-COMPONENT
аппаратов I-COMPONENT
сконденсированного O
углекислого O
газа O
в O
тепломассообменный B-COMPONENT
аппарат I-COMPONENT
высокого I-COMPONENT
давления I-COMPONENT
. O
Линия B-COMPONENT
отвода I-COMPONENT
( O
15 O
) O
из O
тепломассообменного B-COMPONENT
аппарата I-COMPONENT
высокого I-COMPONENT
давления I-COMPONENT
сжиженного O
углекислого O
газа O
выполнена O
с O
возможностью O
отвода O
по O
меньшей O
мере O
части O
жидкого O
углекислого O
газа O
на O
захоронение O
, O
а O
другой O
части O
- O
насосом B-COMPONENT
высокого I-COMPONENT
давления I-COMPONENT
через O
утилизатор B-COMPONENT
остаточного I-COMPONENT
холода I-COMPONENT
к O
потребителям O
. O
Технический O
результат O
заключается O
в O
снижении O
расхода O
энергии O
, O
затрачиваемой O
на O
конденсацию O
углекислого O
газа O
, O
а O
также O
возвращении O
по O
меньшей O
мере O
части O
затраченной O
энергии O
в O
цикл O
в O
виде O
тепла O
углекислого O
газа O
в O
сверхкритическом O
состоянии O
. O
5 O
з.п O
. O
ф O
- O
лы O
, O
1 O
ил O
. O

Система B-SYSTEM
с I-SYSTEM
замкнутым I-SYSTEM
циклом I-SYSTEM
для I-SYSTEM
утилизации I-SYSTEM
отработанного I-SYSTEM
тепла I-SYSTEM
содержит O
теплообменник B-COMPONENT
, O
детандер B-COMPONENT
, O
рекуператор B-COMPONENT
, O
конденсаторный B-COMPONENT
узел I-COMPONENT
и O
насос B-COMPONENT
. O
Теплообменник B-COMPONENT
выполнен O
с O
возможностью B-ATTRIBUTE
передачи I-ATTRIBUTE
тепла I-ATTRIBUTE
от I-ATTRIBUTE
внешнего I-ATTRIBUTE
источника I-ATTRIBUTE
тепла I-ATTRIBUTE
к I-ATTRIBUTE
рабочей I-ATTRIBUTE
текучей I-ATTRIBUTE
среде I-ATTRIBUTE
. O
Детандер B-COMPONENT
проточно O
соединен O
с O
выходным B-ATTRIBUTE
отверстием I-ATTRIBUTE
теплообменника B-COMPONENT
и O
выполнен O
с O
возможностью B-ATTRIBUTE
расширения I-ATTRIBUTE
рабочей I-ATTRIBUTE
текучей I-ATTRIBUTE
среды I-ATTRIBUTE
и O
производства B-ATTRIBUTE
механической I-ATTRIBUTE
энергии I-ATTRIBUTE
. O
Рекуператор B-COMPONENT
проточно O
соединен O
с O
выходным B-ATTRIBUTE
отверстием I-ATTRIBUTE
детандера B-COMPONENT
и O
выполнен O
с O
возможностью B-ATTRIBUTE
отвода I-ATTRIBUTE
тепла I-ATTRIBUTE
от I-ATTRIBUTE
рабочей I-ATTRIBUTE
текучей I-ATTRIBUTE
среды I-ATTRIBUTE
. O
Конденсаторный B-COMPONENT
узел I-COMPONENT
проточно O
соединен O
с O
выходным B-ATTRIBUTE
отверстием I-ATTRIBUTE
рекуператора B-COMPONENT
и O
выполнен O
с O
возможностью B-ATTRIBUTE
конденсации I-ATTRIBUTE
рабочей I-ATTRIBUTE
текучей I-ATTRIBUTE
среды I-ATTRIBUTE
. O
Указанный O
конденсаторный B-COMPONENT
узел I-COMPONENT
содержит O
многоступенчатый B-COMPONENT
компрессор I-COMPONENT
, O
проточно O
соединенный O
с O
первым B-ATTRIBUTE
охлаждающим B-COMPONENT
устройством I-COMPONENT
и O
вторым B-ATTRIBUTE
охлаждающим B-COMPONENT
устройством I-COMPONENT
. O
Первое B-ATTRIBUTE
охлаждающее B-COMPONENT
устройство I-COMPONENT
расположено O
выше B-ATTRIBUTE
по I-ATTRIBUTE
потоку I-ATTRIBUTE
от O
многоступенчатого B-COMPONENT
компрессора I-COMPONENT
. O
Второе B-COMPONENT
охлаждающее I-COMPONENT
устройство I-COMPONENT
расположено O
ниже B-ATTRIBUTE
по I-ATTRIBUTE
потоку I-ATTRIBUTE
от O
упомянутого O
многоступенчатого B-COMPONENT
компрессора I-COMPONENT
. O
Конденсаторный B-COMPONENT
узел I-COMPONENT
выполнен O
с O
возможностью B-ATTRIBUTE
изменения I-ATTRIBUTE
состояния I-ATTRIBUTE
рабочей I-ATTRIBUTE
текучей I-ATTRIBUTE
среды I-ATTRIBUTE
с I-ATTRIBUTE
переходом I-ATTRIBUTE
в I-ATTRIBUTE
сверхкритическое I-ATTRIBUTE
состояние I-ATTRIBUTE
. O
Насос B-COMPONENT
проточно O
соединен O
с O
выходным B-ATTRIBUTE
отверстием I-ATTRIBUTE
конденсаторного B-COMPONENT
узла I-COMPONENT
и O
выполнен O
с O
возможностью B-ATTRIBUTE
нагнетания I-ATTRIBUTE
сконденсированной I-ATTRIBUTE
рабочей I-ATTRIBUTE
текучей I-ATTRIBUTE
среды I-ATTRIBUTE
обратно O
в O
рекуператор B-COMPONENT
. O
Рекуператор B-COMPONENT
проточно O
соединен O
с O
теплообменником B-COMPONENT
, O
так O
что O
рабочая B-ATTRIBUTE
текучая I-ATTRIBUTE
среда I-ATTRIBUTE
следует O
по O
замкнутому O
пути O
. O
Заявленная O
система B-SYSTEM
утилизации I-SYSTEM
тепла I-SYSTEM
может O
работать O
с O
относительно B-ATTRIBUTE
большим I-ATTRIBUTE
отношением I-ATTRIBUTE
давлений I-ATTRIBUTE
цикла I-ATTRIBUTE
утилизации I-ATTRIBUTE
, O
благодаря O
чему O
появляется O
возможность B-ATTRIBUTE
использования I-ATTRIBUTE
охлаждающих I-ATTRIBUTE
сред I-ATTRIBUTE
с I-ATTRIBUTE
более I-ATTRIBUTE
низкими I-ATTRIBUTE
температурами I-ATTRIBUTE
и O
повышается O
энергетическая B-ATTRIBUTE
эффективность I-ATTRIBUTE
цикла O
утилизации O
тепла O
как O
вследствие O
более O
эффективного O
теплообмена O
, O
так O
и O
вследствие O
сокращения O
потребления O
энергии O
насосом O
. O
Таким O
образом O
, O
предложенная O
система O
позволяет O
уменьшить O
удельную O
стоимость O
утилизированного O
тепла O
благодаря O
повышению O
термодинамической O
эффективности O
цикла O
утилизации O
тепла O
. O
3 O
н O
. O
и O
9 O
з.п O
. O
ф O
- O
лы O
, O
8 O
ил O
. O

Группа O
изобретений O
относится O
к O
детонационной O
очистке O
промышленного O
оборудования O
. O
Устройство B-SYSTEM
для I-SYSTEM
очистки I-SYSTEM
поверхности I-SYSTEM
внутри O
резервуара O
, O
имеющего O
стенку B-COMPONENT
, O
отделяющую O
внутреннее O
пространство O
резервуара O
от O
наружного O
, O
в O
которой O
выполнено O
отверстие B-COMPONENT
, O
снабжено O
вытянутой B-COMPONENT
трубой I-COMPONENT
, O
имеющей O
первый B-ATTRIBUTE
конец B-COMPONENT
, O
вышерасположенный O
по O
направлению O
потока B-COMPONENT
, O
и O
второй B-ATTRIBUTE
конец B-COMPONENT
, O
нижерасположенный O
по O
направлению O
потока B-COMPONENT
, O
и O
установленной O
с O
возможностью O
направления O
ударной B-COMPONENT
волны I-COMPONENT
от O
второго B-ATTRIBUTE
конца B-COMPONENT
во O
внутреннее B-COMPONENT
пространство I-COMPONENT
резервуара O
, O
источником B-COMPONENT
топлива B-COMPONENT
и O
окислителя B-COMPONENT
, O
присоединенным O
к O
трубе B-COMPONENT
с O
возможностью O
подачи O
в O
нее O
топлива B-COMPONENT
и O
окислителя B-COMPONENT
, O
и O
инициирующим B-COMPONENT
средством I-COMPONENT
. O
Труба B-COMPONENT
содержит O
первую B-ATTRIBUTE
часть B-COMPONENT
, O
имеющую O
первую B-ATTRIBUTE
характеристическую B-COMPONENT
площадь I-COMPONENT
поперечного I-COMPONENT
сечения I-COMPONENT
, O
и O
вторую B-ATTRIBUTE
часть B-COMPONENT
, O
расположенную O
ниже O
по O
направлению O
потока O
от O
первой B-ATTRIBUTE
части B-COMPONENT
и O
имеющую O
вторую B-ATTRIBUTE
характеристическую O
площадь B-COMPONENT
поперечного I-COMPONENT
сечения I-COMPONENT
, O
превышающую O
первую B-ATTRIBUTE
характеристическую O
площадь B-COMPONENT
поперечного I-COMPONENT
сечения I-COMPONENT
, O
инициирующее O
средство B-COMPONENT
установлено O
с O
возможностью O
инициирования O
быстрого O
горения O
топлива B-COMPONENT
и O
окислителя B-COMPONENT
в O
первой B-ATTRIBUTE
части B-COMPONENT
трубы O
, O
а O
первая B-ATTRIBUTE
и O
вторая B-ATTRIBUTE
части B-COMPONENT
трубы I-COMPONENT
расположены O
с O
возможностью O
обеспечения O
перехода O
" O
быстрое O
горение O
- O
детонация O
" O
от O
указанного O
быстрого O
горения O
и O
образования O
указанной O
детонационной B-COMPONENT
волны I-COMPONENT
. O
В O
другом O
варианте O
устройство B-SYSTEM
снабжено O
вытянутой B-COMPONENT
трубой I-COMPONENT
, O
имеющей O
первый B-ATTRIBUTE
конец B-COMPONENT
, O
вышерасположенный O
по O
направлению O
потока B-COMPONENT
, O
и O
второй B-ATTRIBUTE
конец B-COMPONENT
, O
нижерасположенный O
по O
направлению O
потока B-COMPONENT
, O
и O
установленной O
с O
возможностью O
направления O
ударной B-COMPONENT
волны I-COMPONENT
от O
второго B-ATTRIBUTE
конца B-COMPONENT
во O
внутреннее B-COMPONENT
пространство I-COMPONENT
резервуара O
, O
и O
средствами O
введения O
первой B-ATTRIBUTE
и O
второй B-ATTRIBUTE
смесей B-COMPONENT
топлива B-COMPONENT
и O
окислителя B-COMPONENT
в O
трубу B-COMPONENT
и O
инициирования O
быстрого O
горения O
первой B-ATTRIBUTE
смеси B-COMPONENT
с O
возможностью O
обеспечения O
перехода O
" O
быстрое O
горение O
- O
детонация O
" O
от O
указанного O
быстрого O
горения O
и O
детонации O
указанной O
второй B-ATTRIBUTE
смеси B-COMPONENT
с O
созданием O
ударной B-COMPONENT
волны I-COMPONENT
. O
Способ O
очистки O
поверхности O
осуществляют O
путем O
подачи O
первой B-ATTRIBUTE
смеси B-COMPONENT
топлива B-COMPONENT
и O
окислителя B-COMPONENT
в O
первую B-ATTRIBUTE
часть B-COMPONENT
трубы I-COMPONENT
, O
подачи O
второй B-ATTRIBUTE
смеси B-COMPONENT
топлива B-COMPONENT
и O
окислителя B-COMPONENT
, O
различающейся O
с O
первой B-ATTRIBUTE
смесью B-COMPONENT
по O
химическому O
составу O
или O
пропорциям O
частей O
, O
во O
вторую B-ATTRIBUTE
часть B-COMPONENT
трубы I-COMPONENT
, O
и O
инициируют O
реакцию O
первой B-ATTRIBUTE
смеси B-COMPONENT
топлива B-COMPONENT
и O
окислителя B-COMPONENT
с O
вызовом O
детонации O
второй B-ATTRIBUTE
смеси B-COMPONENT
топлива B-COMPONENT
и O
окислителя B-COMPONENT
и O
образованием O
ударной O
волны O
, O
взаимодействующей O
с O
поверхностью O
. O
Группа O
изобретений O
обеспечивает O
повышение O
качества O
очистки O
и O
расширение O
ассортимента O
очищаемого O
оборудования O
. O
3 O
н O
. O
и O
17 O
з.п O
. O
ф O
- O
лы O
, O
10 O
ил O
. O

Компоновка O
погружного B-SYSTEM
скважинного I-SYSTEM
насоса I-SYSTEM
имеет O
кожух B-COMPONENT
насоса I-COMPONENT
с O
выкидом B-COMPONENT
насоса I-COMPONENT
на O
верхнем B-ATTRIBUTE
конце I-ATTRIBUTE
. O
Цилиндр B-COMPONENT
насоса I-COMPONENT
установлен O
в O
кожухе B-COMPONENT
насоса I-COMPONENT
, O
образуя O
кольцевой B-COMPONENT
проход I-COMPONENT
между O
цилиндром B-COMPONENT
и O
кожухом B-COMPONENT
насоса I-COMPONENT
. O
Плунжер B-COMPONENT
возвратно O
- O
поступательно O
перемещается O
в O
корпусе B-COMPONENT
. O
Двигатель B-COMPONENT
, O
установленный O
под O
кожухом B-COMPONENT
насоса I-COMPONENT
и O
функционально O
соединенный O
с O
плунжером B-COMPONENT
, O
обеспечивает O
возвратно O
- O
поступательное O
перемещение O
плунжера B-COMPONENT
между O
ходом O
вниз O
и O
ходом O
вверх O
. O
Устройство B-COMPONENT
из I-COMPONENT
клапанов I-COMPONENT
и I-COMPONENT
окон I-COMPONENT
направляет O
скважинную O
текучую O
среду O
в O
цилиндре B-COMPONENT
под O
плунжером B-COMPONENT
в O
кольцевой B-COMPONENT
проход I-COMPONENT
и O
на O
выход O
из O
выкида O
во O
время O
хода O
плунжера B-COMPONENT
вниз O
. O
Устройство B-COMPONENT
из I-COMPONENT
клапанов I-COMPONENT
и I-COMPONENT
окон I-COMPONENT
впускает O
скважинную O
текучую O
среду O
в O
цилиндр B-COMPONENT
под O
плунжером B-COMPONENT
во O
время O
хода O
плунжера B-COMPONENT
вверх O
. O
Соединительная B-COMPONENT
штанга I-COMPONENT
проходит O
между O
двигателем B-COMPONENT
и O
плунжером B-COMPONENT
. O
Соединительная B-COMPONENT
штанга I-COMPONENT
работает O
на O
растяжение O
во O
время O
хода O
вверх O
. O
Технический O
результат O
заключается O
в O
повышении O
эффективности O
погружного B-SYSTEM
скважинного I-SYSTEM
насоса I-SYSTEM
. O
3 O
н O
. O
и O
17 O
з.п O
. O
ф O
- O
лы O
, O
18 O
ил O
. O

Изобретение O
относится O
к O
устройству O
для O
регулирования O
расхода O
в O
работающих O
на O
воде O
нагревательных O
и O
охлаждающих O
системах O
. O
Устройство B-SYSTEM
для O
регулирования O
и O
контроля O
потока O
в O
отопительных O
и O
охлаждающих O
системах O
, O
в O
которых O
поток O
контролируется O
комплектным B-COMPONENT
клапаном I-COMPONENT
, O
представляющим O
собой O
сочетание O
клапана B-COMPONENT
дифференциального I-COMPONENT
давления I-COMPONENT
( O
5 O
) O
и O
клапана B-COMPONENT
управления I-COMPONENT
потока I-COMPONENT
( O
6 O
) O
. O
В O
данном O
устройстве O
конструкция O
комплектного O
клапана O
обеспечивает O
поток O
/ O
пропуск O
воды O
через O
ту O
трубную O
систему O
, O
в O
которой O
смонтирован O
данный O
клапан O
. O
При O
этом O
уровни O
перепада O
давления O
Р1 O
на O
входе O
( O
2 O
) O
, O
Р2 O
в O
промежуточной O
камере O
( O
4 O
) O
и O
Р3 O
на O
выходе O
( O
3 O
) O
замеряются O
измерительными O
ниппелями O
( O
27а O
и O
27b O
) O
, O
тогда O
как O
перепад O
давлений O
Р2 O
и O
Р3 O
в O
ходе O
работы O
может O
регулироваться O
. O
7 O
з.п O
. O
ф O
- O
лы O
, O
7 O
ил O
. O

Колосниковая B-SYSTEM
решетка I-SYSTEM
1 O
, O
содержащая O
неподвижную O
6 O
и O
вращающуюся O
7 O
секции B-COMPONENT
колосниковой B-COMPONENT
решетки I-COMPONENT
, O
причем O
колосниковая B-COMPONENT
решетка I-COMPONENT
1 O
предпочтительно O
приспособлена O
для O
установки O
в O
топочной B-COMPONENT
камере I-COMPONENT
2 O
с O
круговым O
горизонтальным O
поперечным O
сечением O
, O
отличающаяся O
тем O
, O
что O
неподвижная B-COMPONENT
секция I-COMPONENT
6 O
колосниковой B-COMPONENT
решетки I-COMPONENT
содержит O
по O
меньшей O
мере O
две B-ATTRIBUTE
отдельные B-COMPONENT
рамы I-COMPONENT
61,62,63,64 O
колосниковой B-COMPONENT
решетки I-COMPONENT
, O
а O
вращающаяся B-COMPONENT
секция I-COMPONENT
7 O
колосниковой B-COMPONENT
решетки I-COMPONENT
содержит O
по O
меньшей O
мере O
одну B-ATTRIBUTE
вращающуюся B-COMPONENT
раму I-COMPONENT
71,72,73 O
колосниковой B-COMPONENT
решетки I-COMPONENT
, O
которая O
установлена O
между O
неподвижными B-COMPONENT
рамами I-COMPONENT
колосниковой B-COMPONENT
решетки I-COMPONENT
, O
и O
неподвижные B-COMPONENT
рамы I-COMPONENT
колосниковой B-COMPONENT
решетки I-COMPONENT
и O
вращающаяся B-COMPONENT
рама I-COMPONENT
колосниковой B-COMPONENT
решетки I-COMPONENT
расположены O
концентрично O
и O
в O
виде O
ступенек B-COMPONENT
рядом O
друг O
с O
другом O
, O
частично O
перекрывая O
друг O
друга O
так O
, O
что O
самая O
внутренняя B-COMPONENT
рама I-COMPONENT
61 O
колосниковой B-COMPONENT
решетки I-COMPONENT
является O
самой O
верхней O
по O
отношению O
к O
остальным O
рамам B-COMPONENT
62,63,64,71,72,73 O
колосниковой B-COMPONENT
решетки I-COMPONENT
, O
и O
вращающаяся B-COMPONENT
рама I-COMPONENT
71,72,73 O
колосниковой B-COMPONENT
решетки I-COMPONENT
установлена O
эксцентрически O
относительно O
неподвижных B-COMPONENT
рам I-COMPONENT
61,62,63,64 O
колосниковой B-COMPONENT
решетки I-COMPONENT
, O
вызывая O
одновременное O
выполнение O
бокового O
смещения O
относительно O
неподвижных B-COMPONENT
рам I-COMPONENT
колосниковой B-COMPONENT
решетки I-COMPONENT
и O
вращательного O
движения O
вращающейся B-COMPONENT
рамы I-COMPONENT
колосниковой B-COMPONENT
решетки I-COMPONENT
. O

Изобретение O
относится O
к O
двигателестроению O
. O
Устройство B-SYSTEM
( I-SYSTEM
200 I-SYSTEM
) I-SYSTEM
смазки I-SYSTEM
контактной I-SYSTEM
поверхности I-SYSTEM
( I-SYSTEM
17 I-SYSTEM
) I-SYSTEM
кулачка I-SYSTEM
( O
16 O
) O
, O
жестко O
соединенного B-ATTRIBUTE
во I-ATTRIBUTE
вращении I-ATTRIBUTE
с I-ATTRIBUTE
распределительным O
валом B-COMPONENT
( O
14 O
) O
, O
установленным B-ATTRIBUTE
с I-ATTRIBUTE
возможностью I-ATTRIBUTE
вращения I-ATTRIBUTE
в I-ATTRIBUTE
тепловом B-COMPONENT
двигателе I-COMPONENT
автотранспортного I-COMPONENT
средства I-COMPONENT
, O
при O
этом O
указанный B-COMPONENT
вал I-COMPONENT
( O
14 O
) O
содержит O
продольный B-COMPONENT
канал I-COMPONENT
( I-COMPONENT
30 I-COMPONENT
) I-COMPONENT
подачи I-COMPONENT
масла I-COMPONENT
, O
а O
также O
радиальное B-COMPONENT
нагнетательное I-COMPONENT
отверстие I-COMPONENT
( O
22 O
) O
. O
Кулачок B-COMPONENT
имеет O
боковую B-COMPONENT
стенку I-COMPONENT
напротив O
нагнетательного B-COMPONENT
отверстия I-COMPONENT
( O
22 O
) O
, O
содержащую O
устройство B-COMPONENT
( I-COMPONENT
100 I-COMPONENT
) I-COMPONENT
подачи I-COMPONENT
, O
выполненное O
с O
возможностью O
направлять O
масло O
по O
стенке O
кулачка O
до O
контактной O
поверхности O
( O
17 O
) O
. O
Причем O
устройство O
( O
100 O
) O
подачи O
содержит O
маслосборную O
полость O
( O
19 O
) O
. O
Также O
раскрыты O
распределительный O
вал O
и O
тепловой O
двигатель O
автотранспортного O
средства O
. O
Технический O
результат O
заключается O
в O
обеспечении O
доставки O
масла O
на O
контактную O
поверхность O
кулачка O
с O
толкателем O
. O

Устройство B-SYSTEM
управления I-SYSTEM
содержит O
электронный B-COMPONENT
блок I-COMPONENT
управления I-COMPONENT
. O
Электронный B-COMPONENT
блок I-COMPONENT
управления I-COMPONENT
выполнен O
с O
возможностью O
вычисления B-COMPONENT
значения B-COMPONENT
показателя B-COMPONENT
воспламеняемости I-COMPONENT
и O
значения B-COMPONENT
показателя B-COMPONENT
времени I-COMPONENT
сгорания I-COMPONENT
. O

Link O
: O
https O
: O
/ O
/ O
patents.google.com O
/ O
patent O
/ O
RU2743154C1 O
/ O
ru O

Измерительное B-SYSTEM
устройство I-SYSTEM
имеет I-SYSTEM
, I-SYSTEM
по I-SYSTEM
меньшей I-SYSTEM
мере I-SYSTEM
, O
один O
расположенный O
в O
потоке O
текучей O
среды B-COMPONENT
датчик I-COMPONENT
для I-COMPONENT
определения I-COMPONENT
параметра I-COMPONENT
потока O
текучей O
среды O
. O
Измерительное O
устройство O
имеет O
, O
по O
меньшей O
мере O
, O
одну O
расположенную O
поперечно O
основному O
направлению O
потока O
решетку B-COMPONENT
( I-COMPONENT
132 I-COMPONENT
) I-COMPONENT
с O
, O
по O
меньшей O
мере O
, O
одной O
образующей O
ее O
перегородкой B-COMPONENT
( I-COMPONENT
134 I-COMPONENT
) I-COMPONENT
, O
которая O
имеет O
ориентированную O
преимущественно O
в O
основном O
направлении O
потока O
глубину O
. O
Образующая O
решетку O
перегородка O
( O
134 O
) O
имеет O
, O
по O
меньшей O
мере O
, O
одну B-COMPONENT
выемку I-COMPONENT
( I-COMPONENT
156 I-COMPONENT
) I-COMPONENT
, O
в O
месте O
расположения O
которой O
образующая O
решетку B-ATTRIBUTE
перегородка I-ATTRIBUTE
имеет I-ATTRIBUTE
уменьшенную I-ATTRIBUTE
глубину I-ATTRIBUTE
. O
Технический B-ATTRIBUTE
результат I-ATTRIBUTE
- O
повышение O
воспроизводимости B-COMPONENT
результатов I-COMPONENT
измерения I-COMPONENT
и O
повышение O
качества O
измерительного O
сигнала B-ATTRIBUTE
. O
2 O
н O
. O
и O
8 O
з.п O
. O
ф O
- O
лы O
, O
5 O
ил O
. O

Горелка B-SYSTEM
на I-SYSTEM
жидком I-SYSTEM
топливе I-SYSTEM
включает O
фитиль B-COMPONENT
для B-ATTRIBUTE
сжигания I-ATTRIBUTE
жидкого I-ATTRIBUTE
топлива I-ATTRIBUTE
, O
втягиваемого B-ATTRIBUTE
им I-ATTRIBUTE
благодаря I-ATTRIBUTE
явлению I-ATTRIBUTE
капиллярности I-ATTRIBUTE
из O
топливной B-COMPONENT
емкости I-COMPONENT
, O
и O
проход B-COMPONENT
для I-COMPONENT
воздуха I-COMPONENT
, O
создающий B-ATTRIBUTE
сообщение I-ATTRIBUTE
внутреннего I-ATTRIBUTE
пространства I-ATTRIBUTE
топливной I-ATTRIBUTE
емкости I-ATTRIBUTE
с I-ATTRIBUTE
наружным I-ATTRIBUTE
воздухом I-ATTRIBUTE
по O
меньшей O
мере O
при O
горении O
, O
расположенный O
в O
месте O
, O
отделенном B-ATTRIBUTE
от I-ATTRIBUTE
проходов I-ATTRIBUTE
для I-ATTRIBUTE
топлива I-ATTRIBUTE
фитиля I-ATTRIBUTE
, O
что O
обеспечивает O
быстрое B-ATTRIBUTE
устранение I-ATTRIBUTE
разности I-ATTRIBUTE
давлений I-ATTRIBUTE
внутри I-ATTRIBUTE
и I-ATTRIBUTE
снаружи I-ATTRIBUTE
топливной I-ATTRIBUTE
емкости I-ATTRIBUTE
. O
4 O
c. O
и O
19 O
з.п O
. O
ф O
- O
лы O
, O
34 O
ил O
. O
, O
2 O
табл O
. O

Устройство B-SYSTEM
монтажное I-SYSTEM
для O
спринклерного B-ATTRIBUTE
оросителя I-ATTRIBUTE
предназначено O
для O
крепления O
в O
углублении B-ATTRIBUTE
подвесного B-COMPONENT
потолка I-COMPONENT
или O
стеновой B-COMPONENT
панели I-COMPONENT
спринклерного B-COMPONENT
оросителя I-COMPONENT
углубленного O
, O
или O
потайного O
, O
или O
скрытого O
. O
Спринклерный B-COMPONENT
ороситель I-COMPONENT
, O
содержащий O
гибкую B-COMPONENT
подводку I-COMPONENT
с I-COMPONENT
концевым I-COMPONENT
фитингом I-COMPONENT
, O
на B-ATTRIBUTE
резьбе I-ATTRIBUTE
которого O
установлена O
регулировочная B-COMPONENT
гайка I-COMPONENT
и O
М B-COMPONENT
- I-COMPONENT
образный I-COMPONENT
пластинчатый I-COMPONENT
упор I-COMPONENT
с O
центральным B-ATTRIBUTE
отверстием I-ATTRIBUTE
и O
слегка B-ATTRIBUTE
подогнутыми I-ATTRIBUTE
вовнутрь I-ATTRIBUTE
концами I-ATTRIBUTE
, O
который O
зажат O
между O
регулировочной B-COMPONENT
гайкой I-COMPONENT
и O
декоративным B-COMPONENT
патроном I-COMPONENT
, O
который O
зафиксирован O
между O
фитингом B-COMPONENT
и O
ввернутым O
в O
него O
спринклером B-COMPONENT
. O

Устройство O
предназначено O
для O
преобразования O
тепловой O
энергии O
воды O
в O
электрическую O
энергию O
. O
Гидроэлектростанция B-SYSTEM
содержит O
электрогенератор B-COMPONENT
, O
испаритель B-COMPONENT
рабочей I-COMPONENT
низкокипящей I-COMPONENT
жидкости I-COMPONENT
, O
помещаемый B-ATTRIBUTE
в I-ATTRIBUTE
водоем I-ATTRIBUTE
, O
конденсаторную B-COMPONENT
установку I-COMPONENT
с I-COMPONENT
холодильным I-COMPONENT
агрегатом I-COMPONENT
и O
нагнетательный B-COMPONENT
насос I-COMPONENT
для O
подачи B-ATTRIBUTE
сконденсированной I-ATTRIBUTE
рабочей I-ATTRIBUTE
жидкости I-ATTRIBUTE
в I-ATTRIBUTE
испаритель I-ATTRIBUTE
. O
Испаритель B-COMPONENT
выполнен O
в O
виде B-COMPONENT
вертикальной I-COMPONENT
трубы I-COMPONENT
, O
в O
нижней B-ATTRIBUTE
части I-ATTRIBUTE
которой O
размещена O
форсунка B-COMPONENT
для O
распыления B-ATTRIBUTE
рабочей I-ATTRIBUTE
жидкости I-ATTRIBUTE
на I-ATTRIBUTE
капли I-ATTRIBUTE
, O
а O
в O
верхней B-ATTRIBUTE
части I-ATTRIBUTE
трубы B-COMPONENT
расположена O
турбина B-COMPONENT
, O
соединенная O
с O
электрогенератором B-COMPONENT
. O
При O
этом O
вход B-ATTRIBUTE
форсунки B-COMPONENT
соединен O
с O
выходом B-ATTRIBUTE
нагнетательного B-COMPONENT
насоса I-COMPONENT
, O
а O
на O
выходе B-ATTRIBUTE
турбины B-COMPONENT
установлено O
устройство B-COMPONENT
для I-COMPONENT
сбора I-COMPONENT
паров I-COMPONENT
рабочей I-COMPONENT
жидкости I-COMPONENT
