напротив O
нагнетательный B-COMPONENT
отверстие I-COMPONENT
( O
22 O
) O
, O
содержать O
устройство B-COMPONENT
( I-COMPONENT
100 I-COMPONENT
) I-COMPONENT
подача I-COMPONENT
, O
выполнить O
с O
возможность O
направлять O
масло O
по O
стенка O
кулачок O
до O
контактный O
поверхность O
( O
17 O
) O
. O
причем O
устройство O
( O
100 O
) O
подача O
содержать O
маслосборный O
полость O
( O
19 O
) O
. O
также O
раскрыть O
распределительный O
вал O
и O
тепловой O
двигатель O
автотранспортный O
средство O
. O
технический O
результат O
заключаться O
в O
обеспечение O
доставка O
масло O
на O
контактный O
поверхность O
кулачок O
с O
толкатель O
. O

устройство B-SYSTEM
управление I-SYSTEM
содержать O
электронный B-COMPONENT
блок I-COMPONENT
управление I-COMPONENT
. O
электронный B-COMPONENT
блок I-COMPONENT
управление I-COMPONENT
выполнить O
с O
возможность O
вычисление B-COMPONENT
значение B-COMPONENT
показатель B-COMPONENT
воспламеняемость I-COMPONENT
и O
значение B-COMPONENT
показатель B-COMPONENT
время I-COMPONENT
сгорание I-COMPONENT
. O

link O
: O
https O
: O
/ O
/ O
patents O
. O
google O
. O
com O
/ O
patent O
/ O
ru O
2743154 O
c O
1 O
/ O
ru O

измерительный B-SYSTEM
устройство I-SYSTEM
иметь I-SYSTEM
, I-SYSTEM
по I-SYSTEM
малый I-SYSTEM
мера I-SYSTEM
, O
один O
расположить O
в O
поток O
текучий O
среда B-COMPONENT
датчик I-COMPONENT
для I-COMPONENT
определение I-COMPONENT
параметр I-COMPONENT
поток O
текучий O
среда O
. O
измерительный O
устройство O
иметь O
, O
по O
малый O
мера O
, O
один O
расположить O
поперечный O
основный O
направление O
поток O
решетка B-COMPONENT
( I-COMPONENT
132 I-COMPONENT
) I-COMPONENT
с O
, O
по O
малый O
мера O
, O
один O
образовать O
она O
перегородка B-COMPONENT
( I-COMPONENT
134 I-COMPONENT
) I-COMPONENT
, O
который O
иметь O
ориентировать O
преимущественно O
в O
основный O
направление O
поток O
глубина O
. O
образовать O
решетка O
перегородка O
( O
134 O
) O
иметь O
, O
по O
малый O
мера O
, O
один B-COMPONENT
выемка I-COMPONENT
( I-COMPONENT
156 I-COMPONENT
) I-COMPONENT
, O
в O
место O
расположение O
который O
образовать O
решетка B-ATTRIBUTE
перегородка I-ATTRIBUTE
иметь I-ATTRIBUTE
уменьшить I-ATTRIBUTE
глубина I-ATTRIBUTE
. O
технический B-ATTRIBUTE
результат I-ATTRIBUTE
- O
повышение O
воспроизводимость B-COMPONENT
результат I-COMPONENT
измерение I-COMPONENT
и O
повышение O
качество O
измерительный O
сигнал B-ATTRIBUTE
. O
2 O
н O
. O
и O
8 O
з O
. O
п O
. O
ф O
- O
лы O
, O
5 O
ил O
. O

горелка B-SYSTEM
на I-SYSTEM
жидкий I-SYSTEM
топливо I-SYSTEM
включать O
фитиль B-COMPONENT
для B-ATTRIBUTE
сжигание I-ATTRIBUTE
жидкий I-ATTRIBUTE
топливо I-ATTRIBUTE
, O
втягивать B-ATTRIBUTE
он I-ATTRIBUTE
благодаря I-ATTRIBUTE
явление I-ATTRIBUTE
капиллярность I-ATTRIBUTE
из O
топливный B-COMPONENT
емкость I-COMPONENT
, O
и O
проход B-COMPONENT
для I-COMPONENT
воздух I-COMPONENT
, O
создавать B-ATTRIBUTE
сообщение I-ATTRIBUTE
внутренний I-ATTRIBUTE
пространство I-ATTRIBUTE
топливный I-ATTRIBUTE
емкость I-ATTRIBUTE
с I-ATTRIBUTE
наружный I-ATTRIBUTE
воздух I-ATTRIBUTE
по O
малый O
мера O
при O
горение O
, O
расположить O
в O
место O
, O
отделить B-ATTRIBUTE
от I-ATTRIBUTE
проход I-ATTRIBUTE
для I-ATTRIBUTE
топливо I-ATTRIBUTE
фитиль I-ATTRIBUTE
, O
что O
обеспечивать O
быстрый B-ATTRIBUTE
устранение I-ATTRIBUTE
разность I-ATTRIBUTE
давление I-ATTRIBUTE
внутри I-ATTRIBUTE
и I-ATTRIBUTE
снаружи I-ATTRIBUTE
топливный I-ATTRIBUTE
емкость I-ATTRIBUTE
. O
4 O
c O
. O
и O
19 O
з O
. O
п O
. O
ф O
- O
лы O
, O
34 O
ил O
. O
, O
2 O
табл O
. O

устройство B-SYSTEM
монтажный I-SYSTEM
для O
спринклерный B-ATTRIBUTE
ороситель I-ATTRIBUTE
предназначить O
для O
крепление O
в O
углубление B-ATTRIBUTE
подвесной B-COMPONENT
потолок I-COMPONENT
или O
стеновый B-COMPONENT
панель I-COMPONENT
спринклерный B-COMPONENT
ороситель I-COMPONENT
углубленный O
, O
или O
потайной O
, O
или O
скрыть O
. O
спринклерный B-COMPONENT
ороситель I-COMPONENT
, O
содержать O
гибкий B-COMPONENT
подводка I-COMPONENT
с I-COMPONENT
концевой I-COMPONENT
фитинг I-COMPONENT
, O
на B-ATTRIBUTE
резьба I-ATTRIBUTE
который O
установить O
регулировочный B-COMPONENT
гайка I-COMPONENT
и O
м B-COMPONENT
- I-COMPONENT
образный I-COMPONENT
пластинчатый I-COMPONENT
упор I-COMPONENT
с O
центральный B-ATTRIBUTE
отверстие I-ATTRIBUTE
и O
слегка B-ATTRIBUTE
подогнуть I-ATTRIBUTE
вовнутрь I-ATTRIBUTE
конец I-ATTRIBUTE
, O
который O
зажать O
между O
регулировочный B-COMPONENT
гайка I-COMPONENT
и O
декоративный B-COMPONENT
патрон I-COMPONENT
, O
который O
зафиксировать O
между O
фитинг B-COMPONENT
и O
ввернуть O
в O
он O
спринклер B-COMPONENT
. O

устройство O
предназначить O
для O
преобразование O
тепловой O
энергия O
вода O
в O
электрический O
энергия O
. O
гидроэлектростанция B-SYSTEM
содержать O
электрогенератор B-COMPONENT
, O
испаритель B-COMPONENT
рабочий I-COMPONENT
низкокипящий I-COMPONENT
жидкость I-COMPONENT
, O
помещать B-ATTRIBUTE
в I-ATTRIBUTE
водоем I-ATTRIBUTE
, O
конденсаторный B-COMPONENT
установка I-COMPONENT
с I-COMPONENT
холодильный I-COMPONENT
агрегат I-COMPONENT
и O
нагнетательный B-COMPONENT
насос I-COMPONENT
для O
подача B-ATTRIBUTE
сконденсировать I-ATTRIBUTE
рабочий I-ATTRIBUTE
жидкость I-ATTRIBUTE
в I-ATTRIBUTE
испаритель I-ATTRIBUTE
. O
испаритель B-COMPONENT
выполнить O
в O
вид B-COMPONENT
вертикальный I-COMPONENT
труба I-COMPONENT
, O
в O
нижний B-ATTRIBUTE
часть I-ATTRIBUTE
который O
разместить O
форсунка B-COMPONENT
для O
распыление B-ATTRIBUTE
рабочий I-ATTRIBUTE
жидкость I-ATTRIBUTE
на I-ATTRIBUTE
капля I-ATTRIBUTE
, O
а O
в O
верхний B-ATTRIBUTE
часть I-ATTRIBUTE
труба B-COMPONENT
расположить O
турбина B-COMPONENT
, O
соединить O
с O
электрогенератор B-COMPONENT
. O
при O
это O
вход B-ATTRIBUTE
форсунка B-COMPONENT
соединить O
с O
выход B-ATTRIBUTE
нагнетательный B-COMPONENT
насос I-COMPONENT
, O
а O
на O
выход B-ATTRIBUTE
турбина B-COMPONENT
установить O
устройство B-COMPONENT
для I-COMPONENT
сбор I-COMPONENT
пар I-COMPONENT
рабочий I-COMPONENT
жидкость I-COMPONENT
и I-COMPONENT
подача I-COMPONENT
они O
на O
вход B-ATTRIBUTE
холодильный B-COMPONENT
агрегат I-COMPONENT
. O
конструкция O
гидроэлектростанция O
позволять O
повысить O
кпд O
гидроэлектростанция O
. O
1 O
ил O
. O

изобретение O
относиться O
к O
область O
транспортный O
машиностроение O
. O
тормозной B-ATTRIBUTE
вентилировать I-ATTRIBUTE
тормозной B-SYSTEM
диск I-SYSTEM
содержать O
фрикционный B-COMPONENT
кольцо I-COMPONENT
и O
несущий B-COMPONENT
часть I-COMPONENT
, O
по O
окружность B-ATTRIBUTE
который O
предусмотреть O
несколько O
заделать O
в O
она O
соединительный B-COMPONENT
часть I-COMPONENT
, O
выступать O
в O
отверстие B-COMPONENT
в O
фрикционный B-COMPONENT
кольцо I-COMPONENT
. O
стенка B-COMPONENT
отверстие I-COMPONENT
подвергнуть O
калибровка B-COMPONENT
и O
иметь O
на O
свой O
поверхность O
рельефный B-COMPONENT
структура I-COMPONENT
, O
проходить O
в O
направление B-ATTRIBUTE
перемещение I-ATTRIBUTE
соединительный B-COMPONENT
часть I-COMPONENT
в O
этот O
отверстие B-COMPONENT
. O
поверхность B-COMPONENT
соединительный I-COMPONENT
часть I-COMPONENT
подвергнуть O
калибровка B-COMPONENT
. O
соединительный B-COMPONENT
часть I-COMPONENT
вставить O
в O
отверстие B-COMPONENT
по O
скользящий B-COMPONENT
посадка I-COMPONENT
. O
достигаться O
упрощение O
процесс O
изготовление O
тормозной O
диск O
. O
9 O
з O
. O
п O
. O
ф O
- O
лы O
, O
2 O
ил O
. O

сбрасыватель B-SYSTEM
магазин I-SYSTEM
предназначить O
для O
быстрый O
перезаряжание O
оружие O
и O
мочь O
быть O
использовать O
как O
в O
военный O
цель O
, O
так O
и O
в O
спортивный O
состязание O
по O
стрельба O
. O
в B-ATTRIBUTE
доль I-ATTRIBUTE
спусковой B-COMPONENT
скоба I-COMPONENT
( O
7 O
) O
оружие B-COMPONENT
установить O
тяга B-COMPONENT
( O
2 O
) O
который O
соединять O
кнопка B-COMPONENT
( O
1 O
) O
с O
наконечник B-COMPONENT
( O
3 O
) O
. O
при O
перемещение O
кнопка B-COMPONENT
( O
1 O
) O
вперед O
наконечник B-COMPONENT
( O
3 O
) O
через O
тяга B-COMPONENT
( O
2 O
) O
поворачивать O
защелка B-COMPONENT
магазин B-COMPONENT
( O
4 O
) O
на O
свой O
ось B-ATTRIBUTE
, O
освобождать O
тот O
самый O
магазин B-COMPONENT
( O
5 O
) O
, O
который O
под O
собственный O
вес O
падать O
на O
земля O
. O

форсунка O
предназначить O
для O
использование O
в O
газотурбинный O
двигатель O
. O
топливный B-SYSTEM
форсунка I-SYSTEM
с I-SYSTEM
тангенциальный I-SYSTEM
вход I-SYSTEM
воздух I-SYSTEM
иметь O
входной B-COMPONENT
отверстие I-COMPONENT
камера B-COMPONENT
сгорание I-COMPONENT
для O
обеспечение B-ATTRIBUTE
возможность I-ATTRIBUTE
воздух I-ATTRIBUTE
и I-ATTRIBUTE
топливо I-ATTRIBUTE
входить I-ATTRIBUTE
в I-ATTRIBUTE
камера I-ATTRIBUTE
сгорание I-ATTRIBUTE
. O
отверстие B-COMPONENT
иметь O
конвергентный B-COMPONENT
поверхность I-COMPONENT
, O
дивергентную B-COMPONENT
поверхность I-COMPONENT
и O
цилиндрический B-COMPONENT
поверхность I-COMPONENT
, O
расположить O
между O
они O
. O
конвергентный B-COMPONENT
поверхность I-COMPONENT
проходить O
на O
первый O
расстояние O
вдоль O
продольный B-COMPONENT
ось I-COMPONENT
форсунка B-COMPONENT
, O
цилиндрический B-COMPONENT
поверхность I-COMPONENT
проходить O
на O
второй O
расстояние O
вдоль O
ось B-COMPONENT
, O
причем O
второй O
расстояние O
составлять O
по O
малый O
мера O
5 O
% O
первый O
расстояние O
. O
изобретение O
обеспечивать O
увеличение O
эксплуатационный O
ресурс O
. O
2 O
з O
. O
п O
. O
ф O
- O
лы O
, O
3 O
ил O
. O

изобретение O
относиться O
к O
область O
железнодорожный O
транспорт O
, O
а O
именно O
к O
диск O
колесный O
тормоз O
. O
диск B-SYSTEM
колесный I-SYSTEM
тормоз I-SYSTEM
расположить O
по O
оба B-ATTRIBUTE
сторона I-ATTRIBUTE
на O
корпус B-COMPONENT
колесо I-COMPONENT
рельсовый B-COMPONENT
транспортный I-COMPONENT
средство I-COMPONENT
и O
закрепить O
с O
помощь O
сквозной B-COMPONENT
болт I-COMPONENT
. O
головка B-COMPONENT
каждый O
сквозной B-COMPONENT
болт I-COMPONENT
находиться O
внутри B-ATTRIBUTE
раззенковка B-COMPONENT
один B-ATTRIBUTE
диск B-SYSTEM
колесный I-SYSTEM
тормоз I-SYSTEM
и O
навинтить O
на O
сквозной B-COMPONENT
болт I-COMPONENT
гайка B-COMPONENT
находиться O
внутри B-ATTRIBUTE
раззенковка B-COMPONENT
другой O
диск B-SYSTEM
колесный I-SYSTEM
тормоз I-SYSTEM
, O
опираться O
прямо B-ATTRIBUTE
или O
опосредованно B-ATTRIBUTE
соответственно O
на O
донный B-COMPONENT
часть I-COMPONENT
раззенковка I-COMPONENT
. O
каждый O
раззенковка B-COMPONENT
иметь O
доходить O
до O
донный O
часть O
поднутрение B-COMPONENT
. O
5 O
з O
. O
п O
. O
ф O
- O
лы O
, O
4 O
ил O
. O
паровой B-SYSTEM
турбина I-SYSTEM
( O
10 O
) O
содержать O
: O
ротор B-COMPONENT
( I-COMPONENT
20 I-COMPONENT
) I-COMPONENT
турбина I-COMPONENT
; O
обратить B-COMPONENT
к I-COMPONENT
генератор I-COMPONENT
сторона I-COMPONENT
( O
12 O
) O
, O
иметь O
первый B-COMPONENT
ступень I-COMPONENT
( O
26 O
) O
с O
первый B-COMPONENT
реакция I-COMPONENT
, O
сторона B-COMPONENT
( I-COMPONENT
14 I-COMPONENT
) I-COMPONENT
турбина I-COMPONENT
, O
иметь O
первый B-COMPONENT
ступень I-COMPONENT
( O
34 O
) O
с O
второй B-COMPONENT
реакция I-COMPONENT
, O
не O
равный O
первый B-COMPONENT
реакция I-COMPONENT
; O
и O
трубчатый B-COMPONENT
часть I-COMPONENT
( O
18 O
) O
. O
трубчатый B-COMPONENT
часть I-COMPONENT
( O
18 O
) O
расположить O
между O
обратить B-COMPONENT
к I-COMPONENT
генератор I-COMPONENT
сторона I-COMPONENT
( O
12 O
) O
и O
сторона B-COMPONENT
( I-COMPONENT
14 I-COMPONENT
) I-COMPONENT
турбина I-COMPONENT
. O
между O
ротор B-COMPONENT
( I-COMPONENT
20 I-COMPONENT
) I-COMPONENT
турбина I-COMPONENT
и O
трубчатый B-COMPONENT
часть I-COMPONENT
( O
18 O
) O
образовать O
кольцевой B-COMPONENT
зазор I-COMPONENT
( O
22 O
) O
. O
разность O
первый B-COMPONENT
реакция I-COMPONENT
и O
второй B-COMPONENT
реакция I-COMPONENT
способный O
вызвать O
поток B-COMPONENT
( I-COMPONENT
46 I-COMPONENT
) I-COMPONENT
пара I-COMPONENT
через O
кольцевой B-COMPONENT
зазор I-COMPONENT
( O
22 O
) O
для O
уменьшение O
температура B-ATTRIBUTE
ротор B-COMPONENT
( I-COMPONENT
20 I-COMPONENT
) I-COMPONENT
турбина I-COMPONENT
. O
способ B-COMPONENT
охлаждение I-COMPONENT
ротор B-COMPONENT
( I-COMPONENT
20 I-COMPONENT
) I-COMPONENT
паровой I-COMPONENT
турбина I-COMPONENT
( O
10 O
) O
включать O
нагнетание O
поток B-COMPONENT
( I-COMPONENT
46 I-COMPONENT
) I-COMPONENT
пара I-COMPONENT
в O
паровой B-SYSTEM
турбина I-SYSTEM
( O
10 O
) O
. O
проход B-COMPONENT
поток I-COMPONENT
( I-COMPONENT
46 I-COMPONENT
) I-COMPONENT
пара I-COMPONENT
через O
первый B-COMPONENT
ступень I-COMPONENT
( O
26 O
) O
с O
обратить B-COMPONENT
к I-COMPONENT
генератор I-COMPONENT
сторона I-COMPONENT
. O
нагнетание O
, O
по O
малый O
мера O
, O
часть B-ATTRIBUTE
поток B-COMPONENT
( I-COMPONENT
46 I-COMPONENT
) I-COMPONENT
пара I-COMPONENT
через O
кольцевой B-COMPONENT
зазор I-COMPONENT
( O
22 O
) O
за O
счет O
разность O
второй B-COMPONENT
реакция I-COMPONENT
и O
первый B-COMPONENT
реакция I-COMPONENT
для O
уменьшение O
температура B-ATTRIBUTE
ротор B-COMPONENT
( I-COMPONENT
20 I-COMPONENT
) I-COMPONENT
турбина I-COMPONENT
. O
проход B-COMPONENT
часть B-ATTRIBUTE
поток B-COMPONENT
( I-COMPONENT
46 I-COMPONENT
) I-COMPONENT
пара I-COMPONENT
из O
кольцевой B-COMPONENT
зазор I-COMPONENT
( O
22 O
) O
к O
сторона B-COMPONENT
( I-COMPONENT
14 I-COMPONENT
) I-COMPONENT
турбина I-COMPONENT
. O
достигаться O
охлаждение O
трубчатый O
часть O
ротор O
двухпоточный O
турбина O
в O
зона O
впуска O
пара O
. O
2 O
н O
. O
и O
8 O
з O
. O
п O
. O
ф O
- O
лы O
, O
3 O
ил O
. O

link O
: O
https O
: O
/ O
/ O
patents O
. O
google O
. O
com O
/ O
patent O
/ O
ru O
2608565 O
c O
2 O
/ O
ru O

роторный B-SYSTEM
- I-SYSTEM
поршневой I-SYSTEM
горелка I-SYSTEM
, O
включать O
колосник B-COMPONENT
, O
выполнить O
с O
возможность O
проход O
воздух O
и O
вращаться O
вокруг O
свой O
ось B-ATTRIBUTE
, O
узел B-COMPONENT
подача I-COMPONENT
топливо I-COMPONENT
на O
колосник B-COMPONENT
, O
узел B-COMPONENT
подача I-COMPONENT
воздух I-COMPONENT
под O
колосник B-COMPONENT
, O
отличаться O
тот O
, O
что O
над O
колосник B-COMPONENT
установить O
поршень B-COMPONENT
- I-COMPONENT
толкатель I-COMPONENT
с O
возможность O
совершение O
возвратный O
- O
поступательный O
движение O
относительно O
ось B-ATTRIBUTE
колосник B-COMPONENT
или O
совершение O
возвратно O
- O
поступательный O
движение O
по O
дуга B-ATTRIBUTE
окружность B-ATTRIBUTE
колосник B-COMPONENT
. O

система B-SYSTEM
транспортный I-SYSTEM
средство I-SYSTEM
, O
содержать O
: O
двигатель B-COMPONENT
; O
датчик B-COMPONENT
барометрический I-COMPONENT
давление I-COMPONENT
на O
впуск B-ATTRIBUTE
двигатель I-ATTRIBUTE
; O
один O
или O
более O
датчик B-COMPONENT
давление I-COMPONENT
воздух I-COMPONENT
в I-COMPONENT
шина I-COMPONENT
, O
присоединить O
к O
один O
или O
более O
шина B-COMPONENT
транспортный I-COMPONENT
средство I-COMPONENT
; O
впускной B-COMPONENT
дроссель I-COMPONENT
в O
впуск B-ATTRIBUTE
двигатель I-ATTRIBUTE
; O
контроллер B-COMPONENT
, O
содержать O
команда O
, O
исполнять O
для O
регулировка O
работа B-ATTRIBUTE
двигатель I-ATTRIBUTE
в O
ответ O
на O
изменение B-ATTRIBUTE
барометрический I-ATTRIBUTE
давление I-ATTRIBUTE
в O
ответ O
на O
величина O
открывание O
впускной B-COMPONENT
дроссель I-COMPONENT
, O
больший O
, O
чем O
пороговый B-ATTRIBUTE
значение I-ATTRIBUTE
при O
работа B-ATTRIBUTE
двигатель I-ATTRIBUTE
, O
причем O
изменение B-ATTRIBUTE
барометрический I-ATTRIBUTE
давление I-ATTRIBUTE
определить O
посредством O
датчик O
барометрический O
давление O
; O
и O
регулировка O
работа B-ATTRIBUTE
двигатель I-ATTRIBUTE
в O
ответ O
на O
изменение B-ATTRIBUTE
барометрический I-ATTRIBUTE
давление I-ATTRIBUTE
в O
ответ O
на O
величина O
открывание O
впускной O
дроссель O
, O
малый O
, O
чем O
пороговый B-ATTRIBUTE
значение I-ATTRIBUTE
при O
работа B-ATTRIBUTE
двигатель I-ATTRIBUTE
, O
причем O
изменение B-ATTRIBUTE
барометрический I-ATTRIBUTE
давление I-ATTRIBUTE
определить O
посредством O
один O
или O
более O
датчик O
давление O
воздух O
в O
шина O
, O
присоединить O
к O
один O
или O
более O
шина O
транспортный O
средство O
. O
система O
по O
п O
. O

изобретение O
относиться O
к O
опорный O
элемент O
ударно O
- O
импульсный O
сажесдуватель O
. O
опорный B-SYSTEM
элемент I-SYSTEM
включать O
: O
ударно B-COMPONENT
- I-COMPONENT
импульсный I-COMPONENT
сажесдуватель I-COMPONENT
, O
выполнить O
так O
, O
что O
сопло B-COMPONENT
ударно B-COMPONENT
- I-COMPONENT
импульсный I-COMPONENT
сажесдуватель I-COMPONENT
, O
проникать O
сквозь O
стенка B-COMPONENT
устройство B-SYSTEM
, O
закрепить O
на O
корпус B-COMPONENT
сажесдуватель I-COMPONENT
с O
возможность O
снятие O
; O
и O
подвеска B-COMPONENT
, O
при O
помощь O
который O
корпус B-COMPONENT
сажесдуватель I-COMPONENT
подвесить O
на O
балка B-COMPONENT
, O
при O
это O
подвеска B-COMPONENT
перемещаться O
вдоль O
балка B-COMPONENT
с O
цель O
перемещение O
корпус B-COMPONENT
сажесдуватель I-COMPONENT
между O
надлежащий O
рабочий B-COMPONENT
положение I-COMPONENT
, O
в O
который O
корпус B-COMPONENT
сажесдуватель I-COMPONENT
соединить O
с O
сопло B-COMPONENT
, O
и O
отвести O
положение B-COMPONENT
, O
в O
который O
корпус B-COMPONENT
сажесдуватель I-COMPONENT
отделить O
от O
сопло B-COMPONENT
. O
на O
вид O
сверху O
балка B-COMPONENT
изогнутый B-ATTRIBUTE
между O
надлежащий O
рабочий B-COMPONENT
положение I-COMPONENT
и O
отвести B-COMPONENT
положение I-COMPONENT
. O
технический O
результат O
заключаться O
в O
улучшение O
удаление O
пыль O
с O
поверхность O
внутренний O
оборудование O
устройство O
. O
2 O
н O
. O
и O
4 O
з O
. O
п O
. O
ф O
- O
лы O
, O
5 O
ил O
. O

link O
: O
https O
: O
/ O
/ O
patents O
. O
google O
. O
com O
/ O
patent O
/ O
ru O
2687541 O
c O
2 O
/ O
ru O

группа O
изобретение O
относиться O
к O
подсветка O
для O
транспортный O
средство O
. O
устройство B-SYSTEM
подсветка I-SYSTEM
для O
выхлопной B-ATTRIBUTE
система I-ATTRIBUTE
транспортный I-ATTRIBUTE
средство I-ATTRIBUTE
содержать O
фотолюминесцентный B-COMPONENT
часть I-COMPONENT
и O
источник B-COMPONENT
свет I-COMPONENT
. O
фотолюминесцентный B-COMPONENT
часть I-COMPONENT
расположить O
на O
компонент B-COMPONENT
выхлопной I-COMPONENT
система I-COMPONENT
транспортный O
средство O
. O
источник B-COMPONENT
свет I-COMPONENT
отдельно O
расположить O
вблизи O
компонент B-COMPONENT
выхлопной I-COMPONENT
система I-COMPONENT
и O
выполнить O
с O
возможность O
испускание O
свет O
с O
первый O
длина O
волна O
, O
направить O
на O
фотолюминесцентный B-COMPONENT
часть I-COMPONENT
. O
фотолюминесцентный B-COMPONENT
часть I-COMPONENT
выполнить O
с O
возможность O
преобразование O
первый O
длина O
волна O
в O
второй O
длина O
волна O
. O
достигаться O
повышение O
качество O
подсветка O
. O
3 O
н O
. O
и O
17 O
з O
. O
п O
. O
ф O
- O
лы O
, O
9 O
ил O
. O

изобретение O
мочь O
быть O
использовать O
в O
двигатель O
внутренний O
сгорание O
, O
применять O
на O
транспортный O
средство O
. O
устройство B-SYSTEM
( I-SYSTEM
10 I-SYSTEM
) I-SYSTEM
управление I-SYSTEM
рекуперация I-SYSTEM
тепло I-SYSTEM
выхлопной I-SYSTEM
газ I-SYSTEM
включать O
в O
себя B-COMPONENT
блок I-COMPONENT
( I-COMPONENT
16 I-COMPONENT
) I-COMPONENT
регулировка I-COMPONENT
рекуперировать I-COMPONENT
тепло I-COMPONENT
, O
выполнить O
с O
возможность O
регулировка O
количество O
тепло O
, O
рекуперировать O
из O
выхлопной O
газ O
, O
рекуператор B-COMPONENT
( I-COMPONENT
12 I-COMPONENT
) I-COMPONENT
тепло I-COMPONENT
выхлопной I-COMPONENT
газ I-COMPONENT
, O
и O
блок B-COMPONENT
( I-COMPONENT
14 I-COMPONENT
) I-COMPONENT
управление I-COMPONENT
. O
блок B-COMPONENT
( I-COMPONENT
14 I-COMPONENT
) I-COMPONENT
управление I-COMPONENT
выполнить O
с O
возможность O
управление O
блок O
( O
16 O
) O
регулировка O
рекуперировать O
тепло O
такой O
образ O
, O
чтобы O
предотвратить O
или O
устранить O
промерзание O
в O
выхлопной O
труба O
на O
основа O
данные O
пробег O
автотранспортный O
средство O
, O
на O
который O
устанавливать O
устройство B-COMPONENT
управление I-COMPONENT
рекуперация I-COMPONENT
тепло O
выхлопной O
газ O
, O
при O
прогнозирование O
промерзание O
в O
выхлопной O
труба O
. O
технический O
результат O
заключаться O
в O
предотвращение O
замерзание O
водный O
конденсат O
при O
пробег O
транспортный O
средство O
и O
в O
предотвращение O
уменьшение O
выходной O
мощность O
двигатель O
и O
аномалия O
внутренний O
шум O
из O
- O
за O
звук O
выхлоп O
. O
3 O
з O
. O
п O
. O
ф O
- O
лы O
, O
6 O
ил O
. O

1 O
. O
быстроходный B-SYSTEM
двигатель I-SYSTEM
, O
состоять O
из O
корпус B-COMPONENT
с O
полость B-COMPONENT
, O
в O
который O
поместить O
ротор B-COMPONENT
, O
снабдить O
радиальный B-COMPONENT
прорезь I-COMPONENT
с O
разместить O
в O
они O
пластина B-COMPONENT
, O
образующая O
рабочий B-COMPONENT
камера I-COMPONENT
переменный I-COMPONENT
объем I-COMPONENT
, O
сообщающиеся O
с O
камера B-COMPONENT
сгорание I-COMPONENT
, O
также O
содержать O
двигательный B-COMPONENT
часть I-COMPONENT
и O
компрессорный B-COMPONENT
часть I-COMPONENT
, O
причем O
размер B-ATTRIBUTE
двигательный B-COMPONENT
часть I-COMPONENT
в O
осевой B-ATTRIBUTE
направление I-ATTRIBUTE
превышать O
суммарный B-ATTRIBUTE
размер I-ATTRIBUTE
компрессорный B-COMPONENT
часть I-COMPONENT
, O
который O
разбить O
на O
два B-COMPONENT
часть I-COMPONENT
и O
разместить O
по O
край B-COMPONENT
двигательный B-COMPONENT
часть I-COMPONENT
, O
также O
пластина B-COMPONENT
в O
двигатель B-SYSTEM
выполнить O
как O
единый B-COMPONENT
целое I-COMPONENT
, O
кроме O
тот O
, O
в O
корпус B-COMPONENT
двигатель B-SYSTEM
разместить O
копир B-COMPONENT
, O
отличаться O
тот O
, O
что O
копир B-COMPONENT
выполнить O
в O
вид O
замкнутый B-COMPONENT
кольцевой I-COMPONENT
гладкий I-COMPONENT
волновой I-COMPONENT
линия I-COMPONENT
без O
точка O
излом O
и O
точка O
возврат O
, O
причем O
число B-ATTRIBUTE
вершина I-ATTRIBUTE
и I-ATTRIBUTE
впадина I-ATTRIBUTE
волновой B-COMPONENT
линия I-COMPONENT
на O
копир B-COMPONENT
не O
иметь O
ограничение O
в O
больший O
сторона O
. O

link O
: O
https O
: O
/ O
/ O
patents O
. O
google O
. O
com O
/ O
patent O
/ O
ru O
2624927 O
c O
2 O
/ O
ru O

двигатель B-SYSTEM
содержать O
: O
система B-COMPONENT
впуск I-COMPONENT
с O
компрессор B-COMPONENT
в O
она O
дроссель B-COMPONENT
, O
расположить O
на O
впуск B-COMPONENT
высоко O
по O
поток O
от O
компрессор B-COMPONENT
датчик B-COMPONENT
влажность I-COMPONENT
, O
включать O
в O
себя O
датчик B-COMPONENT
температура I-COMPONENT
, O
емкостный B-COMPONENT
датчик I-COMPONENT
и O
нагреватель B-COMPONENT
конденсат I-COMPONENT
. O

устройство O
предназначить O
для O
ввод O
воздух O
в O
помещение O
и O
/ O
или O
вывод O
воздух O
из O
помещение O
. O
устройство B-SYSTEM
содержать O
корпус B-COMPONENT
, O
который O
иметь O
вход B-ATTRIBUTE
и I-ATTRIBUTE
выход I-ATTRIBUTE
для I-ATTRIBUTE
воздух I-ATTRIBUTE
и O
в O
внутренний B-ATTRIBUTE
пространство I-ATTRIBUTE
который O
предусмотреть O
устройство B-COMPONENT
для I-COMPONENT
изменение I-COMPONENT
направление I-COMPONENT
воздух I-COMPONENT
, O
корпус B-COMPONENT
состоять O
из O
два B-ATTRIBUTE
оболочка B-COMPONENT
, O
который O
окружать O
устройство B-COMPONENT
для I-COMPONENT
изменение I-COMPONENT
направление I-COMPONENT
воздух I-COMPONENT
, O
иметь O
форма O
пластина B-COMPONENT
. O
11 O
з O
. O
п O
. O
ф O
- O
лы O
, O
3 O
ил O
. O

использование O
: O
в O
машиностроение O
, O
для O
установка O
в O
ступица B-SYSTEM
колесо I-SYSTEM
с I-SYSTEM
